,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
122,0.9612318489479014,-0.651251619670935,-0.6756792903086809,0.32066966835305294,-0.35822794144086306,-0.958431285315941,0.9953763815348183,-0.029579688877438157,-0.5300857940101242,-0.8943358365643495,-0.5223066347076768,-0.12196224070751299,0.9962160369939796,0.07893590485217875,-0.3667544922789231,0.262316300168903,-0.6689096822142588,-0.9881535671943186,0.9650515142383932,0.4822745747599837,-0.1911479425285062,0.639988299581993,-0.7931270756363296,-0.14985742639338848
123,0.94072806211868,-0.6614330905129898,-0.7346960733149603,0.2564168011647922,-0.2632308061305301,-0.9339371876023681,0.9774332755548358,-0.06227658892579102,-0.6381049902629059,-0.8753603900971791,-0.3890078245747481,-0.13012288553995344,0.9968295883829464,0.08344989868650204,-0.5302126020940419,0.3444949073278242,-0.5078964854842457,-0.999992634555207,0.9999505992984282,0.6156067164774683,-0.4129248692154293,0.6503106033810196,-0.6177878468063815,-0.13169660790691542
124,0.9160448099742079,-0.5619201104057032,-0.788613752151911,0.2180812408476596,-0.1656035556178786,-0.9542504760410663,0.9462012999445754,0.0346195706339305,-0.7347968939012778,-0.9167059766476839,-0.24697273735297695,-0.03863436558125311,0.9698174662170184,0.08568815029482849,-0.6758995367355524,0.3627849930839091,-0.32663505863802106,-0.9619166821863349,0.9880909112147178,0.38007368985253936,-0.6123221451105643,0.6633112489088094,-0.40403756186882234,0.024520612348077987
125,0.8872917552325018,-0.5607851055238864,-0.8370581151271822,0.1919004908182071,-0.06632164911875064,-0.8592343049102897,0.9021050746372444,0.0023770316783192076,-0.8184450828588514,-0.9999807825346458,-0.09939117489189143,-0.15420589137512988,0.9159282719398917,0.1198524099147848,-0.7989322963920675,0.359180292874764,-0.13235172276043156,-0.9129214914021617,0.9300270218481637,0.3151577964906548,-0.7785328614126905,0.6396980245787202,-0.16516617825838867,0.138186819032617
126,0.8545966419248491,-0.5943810122258328,-0.8796929376954162,0.19773205705684918,0.03362292137534937,-0.789288755163469,0.8457441177830354,0.05571690284866341,-0.887564679995588,-0.9495871843014311,0.05042249908260653,-0.19739744795766628,0.836655465724281,0.08515082287917616,-0.8951871829181393,0.2729690804317011,0.06720805864360312,-0.8872524267510923,0.8284740615588424,0.21913295345476982,-0.9025487503568688,0.6530254335035731,0.08397443834676752,0.19351256820424437
127,0.8181047278548061,-0.6327198160164098,-0.9162223160000214,0.23373485147381684,0.13323154275332702,-0.7353719184566497,0.7778846948924476,-0.07560725127683154,-0.9409287118289015,-0.8090023298639981,0.19910379243217086,-0.03369586341295423,0.7341959774083611,0.03593834537543288,-0.9614380141313472,0.26175324306509345,0.2640884668368108,-0.8831895425480949,0.6881807567694185,0.1318156396180887,-0.9776484141922787,0.6272454083238493,0.32789393109910414,0.511398372032127
128,0.7779781392470327,-0.5639280690675578,-0.9463927205721706,0.24872251924238278,0.2315089585966079,-0.6937707929203941,0.6994494009359331,-0.09582919725690656,-0.9775898890993684,-0.8167739051820099,0.3433136438460132,-0.028647857300324642,0.6113893217996845,0.0466437487468204,-0.9954642560001775,0.25836606979188537,0.4504405012365868,-0.8371960722463517,0.5157073743739092,0.11716780724804954,-0.9997616106629585,0.6616753554489513,0.5514265673441451,0.703703917253922
129,0.7343951504531283,-0.6138531641622795,-0.9699947559334741,0.2260515826529221,0.3274732134522769,-0.7012390799640944,0.6115046170382894,-0.014985212691185162,-0.9968974225342699,-0.8673838100608994,0.47981341095937835,0.1651526573538476,0.47163890567684835,0.01923176334424164,-0.996125448448122,0.1627302623328458,0.6188348942992564,-0.7932857272939471,0.3191189565518283,0.20271489697942013,-0.967689851492229,0.6870880036478486,0.740674170422903,0.8522261373197957
130,0.6875493919145926,-0.6888013414240189,-0.9868646138899216,0.3032796498053424,0.4201654642073833,-0.7304592510398912,0.5152460123025732,0.050254526650784295,-0.9985085753046877,-0.6613532190988834,0.6055376032789312,0.11390156987597497,0.3188177073502529,0.010411902965584996,-0.9633994302387822,0.4655184583726534,0.7625582929726507,-0.8249200841873588,0.10760819066000465,0.23809106640906208,-0.8831713579015043,0.6968875582599984,0.8838702409818106,0.5829172589078465
131,0.637648989901771,-0.7164175641007546,-0.9968852104306327,0.27190481745416206,0.5086595605323664,-0.7179959845625419,0.4119822878760787,-0.018723611028264375,-0.9823947471032186,-0.4903200967170218,0.7176627264904547,0.23980508392067254,0.1571609427348777,-0.03195081336589785,-0.8983830817556795,0.5225982927238109,0.8758808988970734,-0.8043161378310241,-0.10893445078547817,0.1857740151368449,-0.7507868527123509,0.7101456052605639,0.9721115409124114,0.7174853411447022
132,0.5849156418507524,-0.5959227852152886,-0.9999869983408401,0.2592936312563225,0.592071298669006,-0.6741528894486046,0.30311738426887647,-0.006940709382290968,-0.9488419818410697,-0.6975650448384572,0.8136706920540431,0.28934101760664366,-0.008851307462160092,-0.0192778644186205,-0.8032555607809535,0.5057853338678439,0.95428489738448,-0.8075400651705451,-0.32038319931726406,0.1788071437374569,-0.577711294899767,0.7014093213394843,0.9999116535748116,0.6942051911250943
133,0.5295836314063154,-0.6275320025457827,-0.9961484498892272,0.3381722132817015,0.669567256102097,-0.6904512003352132,0.19013139382847485,0.010428558882996087,-0.8984458899521787,-0.6647317095015265,0.8914053680440264,0.2973326844923104,-0.1746182566234609,-0.06937709860016532,-0.6812052635020888,0.44316490649995754,0.9946445684333027,-0.7990049731299939,-0.5168504824182005,0.3445513559365065,-0.3733250120565157,0.6972515457889525,0.9655421026113206,0.6920134392932413
134,0.47189878754687226,-0.5639755249628372,-0.9853962062395694,0.3118474865920208,0.7403731188417227,-0.6583441338146857,0.07456043787851079,0.046831649127665784,-0.8321010754408373,-0.5524027466095175,0.9491210012236917,0.26616461519499907,-0.33554591629092423,-0.086166521989574,-0.5363229588000349,0.5152238285132361,0.9953508993211305,-0.8035378136057207,-0.6891492771222292,0.0718529432416093,-0.14870530656294534,0.6943388736776431,0.8711398202346337,0.7603171970873271
135,0.4121173924158334,-0.499646542810522,-0.9678048925496896,0.3352328921039035,0.8037814181126971,-0.6460981249653535,-0.0420242178945775,0.028984124039896524,-0.750985255358137,-0.7563903927266687,0.9855214228993429,0.22280156481654015,-0.48717441183429194,-0.13081603552672624,-0.3734646776447228,0.5481581759966825,0.956375730864423,-0.8330460137374684,-0.8292227051593992,0.1368221245649074,0.08397391067204463,0.7202269213209556,0.7225742831329085,0.5267106036672927
136,0.3505050427116589,-0.5895346223204567,-0.9434966000410308,0.2947360997415459,0.859158599148701,-0.6397708801800386,-0.15803752586635586,-0.01644086470424731,-0.6565383536096343,-0.8274151560668076,0.9997891580747996,0.10420808619481577,-0.6253015813511476,-0.1120752783195442,-0.19808895314429317,0.5097932043213641,0.8792728800362922,-0.8130072418284752,-0.9305207813107916,0.1292107451522122,0.31210192032287537,0.7250147876166235,0.5290825768376454,0.7149346241984571
137,0.28733546969521884,-0.5917210928669255,-0.9126400386334936,0.3208317307393739,0.9059513514620855,-0.5773951205602964,-0.2719022062740284,-0.0890451691668222,-0.5504369402095979,-0.8413605476122751,0.9916037841774327,0.11072644105516326,-0.7460994324357614,-0.05272926042822714,-0.01607386648539956,0.40272309124968886,0.7671161941871404,-0.8672246267150759,-0.9883066978121199,0.08211584622575385,0.5233146688475238,0.7519465198590994,0.30269507848443405,0.7362979659941171
138,0.22288932305693154,-0.6546255271043835,-0.8754493660266203,0.2925155956593109,0.9436921373393631,-0.5211138995020674,-0.3820701914067154,-0.12306943969224497,-0.4345644697222834,-0.6918936984034708,0.9611491270583582,0.13439201248376825,-0.846220229387787,-0.16058749269719585,0.1664799691506045,0.38582592515637165,0.6243770064508815,-0.8834926068606455,-0.9998783226155739,0.14461692079547803,0.7061648739262473,0.7789537220568848,0.05748746623084797,0.5708007879167993
139,0.1574529240467105,-0.8025787443433129,-0.832182701353802,0.26679907736629627,0.9720038633234919,-0.5266893231056408,-0.48704367263800635,-0.13666693268851163,-0.3109778472012334,-0.6292296199127334,0.9091091326601242,0.1311608346870219,-0.922889270809022,-0.10096729607339966,0.34345388329287624,0.4487181853429214,0.45674587780301035,-0.8944285775141385,-0.9646945540112608,0.3111606256832997,0.8507424428473884,0.7799539185078793,-0.1912944382369544,0.5589383488530875
140,0.09131699340632397,-0.8098553055113502,-0.7831403337253802,0.24943339013671623,0.9906036480070516,-0.6669795934555631,-0.5853954641521542,-0.12854093835737648,-0.18187091512987733,-0.5510108058575802,0.836652507065346,0.0707542445058575,-0.9739817863929329,-0.11643592681185111,0.5089162281138078,0.4555847713907267,0.2709057323520994,-0.897511696875171,-0.8844006231292648,0.3000514564370045,0.9492115784817415,0.7607981248296823,-0.4281825810547376,0.49792784638333454
141,0.024775359755680612,-0.7781129288730496,-0.728662638094113,0.24586600704958803,0.9993056484897552,-0.6110520233696793,-0.6757884065051065,-0.1537820082308193,-0.049535509523345955,-0.5563998809423977,0.745406469877665,0.041430940945441405,-0.9980818218248938,-0.22446014585611926,0.6573211899099233,0.48382631201221027,0.07426543024478444,-0.9142851836447353,-0.762751161149929,0.20481375561147894,0.9962354628424042,0.7483997022025621,-0.6384484048511662,0.5839867169626435
142,-0.04187634582854418,-0.7007086205805161,-0.6691277129078065,0.22047942031018683,0.9980229172592789,-0.5888743832082391,-0.7569935462158768,-0.14079725724609224,0.08367922349754048,-0.48762009301165044,0.6374202103775293,-0.013955537635429673,-0.9945214798842913,-0.10636387669232894,0.783694668551774,0.4510224995274084,-0.12533560020827272,-0.896926662156866,-0.6054346286829522,0.15710552183188856,0.9892655012834192,0.7515584501580547,-0.8090185991085457,0.6279208561864791
143,-0.10834200324224282,-0.6886860763756487,-0.6049487559447875,0.2455226981015693,0.9867682709420627,-0.570798758459354,-0.8279068442242921,-0.18193576726630362,0.21540852847011638,-0.7715969133669576,0.5151188671487545,0.027306276184705092,-0.9633994302387822,-0.1324763688783936,0.8838009947674983,0.4259794307155154,-0.3199398958003875,-0.9328733078828125,-0.4198073171876728,0.21323524147062425,0.9286794509159497,0.7515730663156197,-0.9292879352912621,0.33429852867932497
144,-0.1743263189558588,-0.7678159886809648,-0.536571196545048,0.2245674176737984,0.9656541622438166,-0.6475248363199618,-0.8875641860523059,-0.2638233932552994,0.34331401844225534,-0.8548371718431959,0.38124906469420167,-0.056350355312008604,-0.9055781749588148,0.010978728750045672,0.95428489738448,0.4653988846090967,-0.5017891973756624,-0.9079078127862242,-0.21454936081630455,0.26881663423859686,0.8177609469752724,0.7457998008641991,-0.9917786485905381,0.23648814708079482
145,-0.23953613794406584,-0.7640904112412368,-0.4644696041406137,0.2880936370403567,0.9348915563592576,-0.6608048908030826,-0.9351544895955247,-0.23312084594307667,0.4651251847453019,-0.8922364781749585,0.23881723017083611,-0.10075981921340288,-0.8226601455347005,-0.06220650117594421,0.9927839622024905,0.44533312084829857,-0.6636337471389501,-0.9010877948610226,0.0007411560611398164,0.40512448952230734,0.6625215367660003,0.7639351134825983,-0.9926053691222754,0.20639258190782514
146,-0.30368174611450327,-0.663951669384535,-0.38914439454123173,0.35681102834570094,0.8947878230776185,-0.6317902491145484,-0.970030732335616,-0.3204887099366053,0.5786797018286458,-0.7593816019439492,0.09102207551723347,-0.15739796959953833,-0.7169432938324188,-0.060382325996264724,0.998007813205949,0.48343143563947705,-0.7990213136211992,-0.8558020198809594,0.2159970156783608,0.3597866206327004,0.4713748665676806,0.7470187993425715,-0.9317166954079665,0.2767567696888857
147,-0.3664781574491409,-0.6847252807163223,-0.31111835683516864,0.36522148616231387,0.8457436656453174,-0.6088476152304406,-0.9917187480511526,-0.3008744597896294,0.681961811686446,-0.7331964173060141,-0.058817238720538026,-0.07419253478249246,-0.5913574077198357,-0.09765396372005014,0.9697813621926953,0.5161685881530024,-0.9025544217869346,-0.8443710246844056,0.4211526208801004,0.4037577148844063,0.2546806798784033,0.737861872717856,-0.8128983902696688,0.1646023677117719
148,-0.42764638013975387,-0.7126963872703047,-0.23093302500992663,0.414998003163392,0.7882491170715743,-0.5235894785947633,-0.9999236734296302,-0.2914236751860201,0.7731381064970291,-0.6732835583391705,-0.2073356445790858,-0.065352244955548,-0.449382916282607,-0.13212512282079192,0.9090506772182689,0.5925227736987173,-0.9701055333312049,-0.8649243786213304,0.6066146733478919,0.32303149919533464,0.024183341322962116,0.7449489927076653,-0.6435380004337727,0.5451433699323006
149,-0.48691465609234674,-0.7225208949546024,-0.14914491947534733,0.4372602010507678,0.7228786438805687,-0.5333591281965481,-0.994533956934582,-0.27448182808167504,0.8505900742810576,-0.6230481031972923,-0.35119773884951894,-0.12107550467826146,-0.2949544348243706,-0.16143392270627194,0.8178512731626093,0.5855597036031585,-0.9989815986065973,-0.8237200849356715,0.7637107666206521,0.5726735437873901,-0.20762468296282718,0.7499309525157579,-0.43416553465655655,0.3897858907369526
150,-0.544019668293626,-0.8539859797665557,-0.06632168457455162,0.5568232117508372,0.6502854062318185,-0.49576913415748225,-0.97562287542453,-0.20393358977226453,0.9129428298455946,-0.46718645905584555,-0.48717268904279,-0.09828586045163659,-0.13235172276043156,-0.1803191943023353,0.699239887226607,0.4596340057292032,-0.9880314200142769,-0.8439546849752012,0.8850949172145435,0.604187732843301,-0.4281798904606801,0.7409808689172951,-0.1977987587809895,0.6232691296364428
151,-0.5987077106754591,-0.8209442934310748,0.016961851109947905,0.5817759127723208,0.5711947317597765,-0.5115733385655228,-0.9434475379042923,-0.20625009304602693,0.9590895209980197,-0.4547038304667201,-0.6122067909221609,-0.03305969520890151,0.03391892365258597,-0.252401260823134,0.5571920260442581,0.3775949670992866,-0.9376915466194324,-0.8735963412715544,0.9650910707676266,0.7347835170895425,-0.6255286574194023,0.7510448615654495,0.050866185892860204,0.568476728421622
152,-0.6507358152798379,-0.8523072073167836,0.10012766431183594,0.5776381837357942,0.4863968683398661,-0.4607826315025696,-0.8984453899533372,-0.20843753253208747,0.9882109767839498,-0.4815595574948016,-0.7234920481169532,0.026021677072948387,0.1992495567242226,-0.32763084594736985,0.396468718331474,0.26938184397465337,-0.8499688703176599,-0.7891201669484059,0.9999585204900007,0.8447466318769923,-0.7889750998707605,0.7442150580445197,0.2963685174942595,0.6543150813884291
153,-0.6998728317165822,-0.9099277309619971,0.182598548809052,0.5851708855204515,0.39673908819293036,-0.3685670535726247,-0.8412282663558485,-0.16633689734850354,0.9997902489643353,-0.32276926177326337,-0.8185292336673461,0.10391374525209426,0.359058279858428,-0.37103308585713907,0.2224569391329161,0.37937742064076124,-0.7283606173881955,-0.737986271219398,0.9880668266651327,0.8300816110729989,-0.9096607678207603,0.7931310188364457,0.5234440901154529,0.8634343544390212
154,-0.7459004541179705,-0.8340145859852982,0.26380212148119664,0.6068029054537983,0.30311722222127896,-0.3835115639889803,-0.7725740727910418,-0.2983440738773591,0.9936217885993456,-0.28553042539082,-0.8951840172738977,0.17485154965341512,0.5089162281138078,-0.3533781642235184,0.040989054179228386,0.4243236755352852,-0.5777149251183075,-0.7757409281874582,0.9299720577770455,0.8115237307478039,-0.9810447544225287,0.7786809119145721,0.7179744444735174,0.7265598664566326
155,-0.7886141910277368,-0.7864634163951715,0.3431747948925702,0.6004343417739685,0.20646670916242466,-0.36683779652890813,-0.693416209676795,-0.31291312288513606,0.9698150948413159,-0.24039107214336644,-0.9517348977547095,0.20462383820190466,0.6446703077154994,-0.37572788662387147,-0.14185266394844032,0.41898874233034844,-0.40403756186882234,-0.7942193858658511,0.8283907881456931,0.6058714768466846,-0.9992581992334705,0.7682694848138871,0.8678646253269284,0.8931932851677002
156,-0.8278242739154351,-0.6955142750858299,0.4201656888294076,0.6932699713877991,0.10775324899443954,-0.4070761538188358,-0.6048308819566539,-0.3363216186183452,0.9287927711653704,-0.2564685356156593,-0.9869118642506486,0.12098920193974173,0.7625582929726507,-0.43242264444822864,-0.3199398958003875,0.4233283517412277,-0.2142524960418839,-0.8176377533638589,0.6880730679692388,0.7962120728583675,-0.9633139722331534,0.770228395348414,0.9637951872115138,0.5712162325967661
157,-0.8633565002797943,-0.719685549407444,0.49424045364355607,0.6549394578901109,0.007963153980990558,-0.3159915881961962,-0.5080224673622445,-0.37976086241207424,0.871283023542456,-0.3596171415358265,-0.9999249179312569,0.133430186582505,0.8593130908588155,-0.4556961839851684,-0.4873036783966224,0.4618658192893034,-0.015925859310604355,-0.8113350091462656,0.5155803058316397,0.7894114605438078,-0.8751601741736009,0.744455563738127,0.9998016324214156,0.5099241033475956
158,-0.8950530075953472,-0.7039076259052606,0.5648849788669922,0.7140157984417536,-0.09190650623476952,-0.30081917458179547,-0.40430714207953605,-0.4143902465179485,0.7983067337231403,-0.48931687902738313,-0.9904818136653462,0.18696448757461714,0.9322532837150231,-0.4489658231950374,-0.6383344674024947,0.46797445196962717,0.18303569117443722,-0.7597932889241052,0.3189784501301393,0.7993634958635755,-0.7395745536566136,0.7256565417211259,0.9736452545878657,0.469934718988808
159,-0.9227729746638389,-0.6449653938271711,0.631608961357793,0.6946383125234756,-0.19085786702048183,-0.3217543258334557,-0.29509498643913845,-0.22542564850046892,0.7111593371002062,-0.5271097806414337,-0.9587946232166036,0.10020400177552667,0.9793574408169485,-0.38449901411348997,-0.7679701526429006,0.2725195901804569,0.3747001862548749,-0.7601991311392019,0.10746081659137031,0.7675893857307187,-0.5639055633082671,0.7031665607537941,0.8869523305981969,0.5475179248721241
160,-0.9463932472544476,-0.7124324144483571,0.6939493082130944,0.7258802304253542,-0.28790223908814844,-0.4077310326452898,-0.18187081391593907,-0.24464077669695092,0.6113878268443625,-0.5630881491894426,-0.90557497256898,-0.03478096543562162,0.9993201393698201,-0.337015646874104,-0.8718657252250657,0.31060922751696723,0.5514265673441451,-0.7276599616534423,-0.10908180112997323,0.7922348880479891,-0.3576740892558896,0.6964619611180283,0.7451130065757331,0.32643488003481413
161,-0.9658088852532292,-0.5355895065144407,0.7514733508313973,0.7289609314458407,-0.3820699871506753,-0.370891739697894,-0.06617398408085352,-0.26407374223063057,0.5007632925231493,-0.4771048857846092,-0.8320180603412612,0.008929159424877934,0.9915881423911858,-0.3312218971596861,-0.9465389095244047,0.23962774458031552,0.7061693113205663,-0.7358062982239041,-0.32052363567590875,0.7763182474547686,-0.13205743932387398,0.692273387932789,0.5569461647005892,0.20531477604562917
162,-0.9809336288909083,-0.5533049927129073,0.803781847817241,0.6657058477545351,-0.4724202181971357,-0.3830223333337613,0.050422526038662596,-0.17372533558085118,0.3812494806825246,-0.5183669412596974,-0.7397758162027859,0.05270954465169002,0.956375730864423,-0.3850032825272123,-0.989486878875324,0.1277196582727222,0.8327593133007577,-0.7983072928587566,-0.5169774378347507,0.795489735797058,0.10071644330797519,0.6809163946217288,0.3341511078292741,0.14051742023295816
163,-0.9917002819776596,-0.6877697856467679,0.850511755886796,0.5979563010481965,-0.5580501825847355,-0.3159282965656539,0.1663335076502882,-0.22220399901750074,0.25496793548660607,-0.6392493992559233,-0.6309198020944293,0.08844014482858606,0.8946587652548067,-0.3816431067564638,-0.9992701429985067,0.2070892797388379,0.9261498293836297,-0.7882255282515086,-0.6892568150238886,0.755160388940742,0.3280317086506715,0.6800762942747486,0.09058015350772429,0.02271867111630931
164,-0.9980610104422466,-0.6128354336313908,0.8913387495431321,0.5585230495695993,-0.6381042940148105,-0.2550631128153829,0.2799830721876314,-0.18209496568010203,0.12416033821991551,-0.6403395187769441,-0.507894689413418,-0.05086508192112607,0.8081476409645214,-0.371520585884713,-0.9755607955035421,0.19184835645864154,0.9826176744037675,-0.7724463428860785,-0.8293057969574021,0.7532272848777432,0.5375683521772873,0.6814827191810051,-0.1586226360410919,0.33216591411579655
165,-0.9999875548491668,-0.652992032006204,0.9259794720335266,0.599978372126126,-0.7117826782683283,-0.31390620147751985,0.38982607658625396,-0.24413634738766404,-0.008851285819143564,-0.4877524045662919,-0.3734633569641671,-0.12653213105909591,0.699239887226607,-0.3739069895571498,-0.9191535043517743,0.34598927634562066,0.9999116535748116,-0.7634439674615098,-0.9305755415426644,0.8540711770303312,0.7179699328986444,0.7276349000603903,-0.39796303835712543,0.5272570294486983
166,-0.9974713559496301,-0.7773172969660384,0.9541935019662018,0.5701017543310525,-0.7783491652846606,-0.2794438176042866,0.4943691305536854,-0.3008659417616971,-0.14170578664804576,-0.3175319605580715,-0.23064484265672702,-0.022841799380026964,0.5709537230901615,-0.3763806900043454,-0.8319388769112056,0.29193722017001117,0.9773423105215168,-0.7620423155621154,-0.9883305658301034,0.9208429578083062,0.8594590683419905,0.7413265882709479,-0.6125600264507652,0.4193072596701785
167,-0.9905235927085793,-0.8284621454150561,0.9757850219373507,0.5680386876944907,-0.837138644729493,-0.30765714875589034,0.5921909002253344,-0.24585821412288233,-0.27204480345000664,-0.358802348403232,-0.08264654242399118,0.026465974885453533,0.42684441189542627,-0.3705058333276816,-0.7168400923288917,0.24729337479086677,0.9158094137297402,-0.722454615320051,-0.9998701823252941,0.9977915487616215,0.9543673479122683,0.7624556364131477,-0.7890709989859699,0.20162453111489656
168,-0.9791751326387994,-0.7755102661531552,0.9906041775874564,0.5301066060312014,-0.8875637115574354,-0.2768564242875551,0.681961432164296,-0.25598134702134595,-0.3975546289120927,-0.4791207489473424,0.06720782097621032,0.04912312833112173,0.2709057323520994,-0.30422332510597727,-0.5777149251183075,0.2596448551514561,0.8177660856162815,-0.7396522377243049,-0.9646547860615091,0.9075078016864845,0.9975509444574153,0.7445118771851542,-0.9165213586075023,0.3817606079142788
169,-0.9634763946627743,-0.7325630759303934,0.9985481176544713,0.5057932286902381,-0.9291205351690502,-0.34477603059914097,0.76246023498214,-0.16123418254746608,-0.5160072808986288,-0.5985615643820933,0.21555284160875476,0.012993528960474785,0.10745929680581393,-0.42221984098086635,-0.4192264438443876,0.1901377298971006,0.6871210042794174,-0.7478729527991358,-0.8843310871124457,0.8630374189117807,0.9866693987736797,0.7339783260816132,-0.9869868592498809,0.39444187563121313
170,-0.9434971251115717,-0.7505428278764106,0.9995617078054543,0.5368687633552037,-0.9613938935196727,-0.3833795223231589,0.8325928727487738,-0.004035575182070193,-0.6253000523778837,-0.580135965220611,0.3590570101231171,0.08198659241639113,-0.058965215924966195,-0.4155643456534302,-0.24668671870801795,0.16892745712820553,0.5290825768376454,-0.7728900001895255,-0.7626551086455092,0.7641879484452553,0.9223124675229432,0.7645753690398748,-0.9960862973772684,0.29270410324524043
171,-0.919326087855937,-0.7229599212925478,0.9936379132923613,0.5294235610869673,-0.984061321880816,-0.49064412205382235,0.8914058445926608,-0.006836909810463561,-0.7234928375332997,-0.4053705625771066,0.4944975322710992,0.11153708202399196,-0.22375559396992106,-0.4278005538798227,-0.06587877649448187,0.2306700461745371,0.3499512966739757,-0.7094825568576197,-0.605316551210083,0.758627745987643,0.8079681596743896,0.737243939177728,-0.9432539139993165,0.1684936792713442
172,-0.8910706699462959,-0.7430733268577483,0.9808178477761973,0.5312131554725424,-0.9968963348011504,-0.5656745209513335,0.9380995481931627,-0.0346841138410854,-0.8088425714663853,-0.41582302043022284,0.6188327059177012,0.09956546676977897,-0.38234491311059304,-0.36377821773531016,0.11713722956492027,0.31192492836146324,0.156868562647098,-0.6753345060443551,-0.4196727361768817,0.5780929638283581,0.6498336938274741,0.7677882394897065,-0.8317745708249755,0.22634676587095387
173,-0.8588564045137166,-0.6856120844440625,0.9611904879806703,0.48078870234092536,-0.9997706890742684,-0.6355416982811356,0.972039150917484,-0.08274120631960244,-0.87983417213645,-0.43272609815361085,0.7292702311135444,0.14883015637781338,-0.5303381024031278,-0.35534220088770707,0.29622713839892695,0.4424457717845697,-0.04246802594515088,-0.6535086528571514,-0.21440456942142735,0.3836084771374969,0.45647962212773363,0.7752438843936666,-0.668579513471402,0.07837327962012283
174,-0.8228264130514906,-0.7629376537907792,0.9348920561557704,0.5133916781327151,-0.9926556651024078,-0.6246820360978406,0.9927632208017394,0.006154408870383383,-0.9352074352726826,-0.28127616162910596,0.8233299191319133,0.21233235039282647,-0.6636337471389501,-0.3549477288213638,0.465388380228658,0.40647372551809535,-0.24011154835856524,-0.616943377546797,0.0008893872376411567,0.18561825333116916,0.2383853245457482,0.774449720200236,-0.463815420182426,-0.1447343566283398
175,-0.7831407695551633,-0.7192112588765311,0.9021050746372444,0.5246746704548766,-0.9756223538531809,-0.698287671266355,0.9999900000320824,0.015647128014011115,-0.973979404834729,-0.3989408397087701,0.8988993921605662,0.2305315302269452,-0.7785377535525064,-0.3439414661752621,0.6189511651448041,0.44700487403085426,-0.4281825810547376,-0.699669696556786,0.21614175518610942,0.32191936250445746,0.007371048742645748,0.7589071798697787,-0.23021353051998736,-0.20665882402579874
176,-0.7399757893460115,-0.5981128645431862,0.8630570990637212,0.49164497027630166,-0.9488409465421256,-0.6531107305936077,0.993621235633665,-0.030439756783913113,-0.9954618219135256,-0.39045450485288996,0.9542815227533997,0.23766740698331987,-0.8718657252250657,-0.4217027376945137,0.7517685178772217,0.38155314749976577,-0.5991833254525278,-0.709217804046541,0.42128710054293955,0.2537108970630501,-0.2240427222449998,0.7606579822167906,0.01770192144906925,0.002538746811184534
177,-0.6935232457375787,-0.5724672682224896,0.8180191390435021,0.488754107641418,-0.9125790341383396,-0.6817197098569582,0.9737435152866017,0.09379191663220925,-0.9992733423289929,-0.27117392757879344,0.9882325476540885,0.32356274531035345,-0.9410312139722942,-0.3962267463785142,0.8593887893474554,0.3199851647595635,-0.7462965214968447,-0.7149784843660417,0.6067326047511222,0.13051828615191055,-0.44331385359019876,0.7359483330706535,0.26451675368028593,0.08831671524336411
178,-0.6439895180254736,-0.6168707878821066,0.7673037772322717,0.51883521790853,-0.867198933683964,-0.6753391178378502,0.9406270901076131,0.054034018575335546,-0.9853463060444431,-0.26625686036552726,0.9999900000374283,0.2858840252794433,-0.9841173994713753,-0.4677782872867103,0.9382048629215747,0.1529921333677516,-0.8636572303039475,-0.6624785104311448,0.7638066351641228,0.15536489186621422,-0.6385583157416571,0.7428753456554406,0.4948852153337387,0.35911367629327323
179,-0.5915946745857159,-0.5373270030805528,0.7112629998761175,0.5487510518512376,-0.8131540681420757,-0.7428364159479898,0.8947222004024376,0.12548076745709308,-0.9539279382307397,-0.2591215501563565,0.9892898328704534,0.27766787936455106,-0.9999302111317135,-0.4941911085167567,0.9855750544063959,0.18533375240341457,-0.9465866507668218,-0.6448925825968654,0.8851642399813108,0.32878270580096003,-0.799194273581802,0.7525561324155817,0.6944841112353274,0.26943015975143925
180,-0.5365714951552691,-0.5511802009332026,0.6502857538768221,0.5463793402705781,-0.7509844359443075,-0.7619295263013105,0.8366529543428967,0.12305096580683318,-0.9055759606595722,-0.2016000424610222,0.9563723488395427,0.31355161834645506,-0.9880314200142769,-0.4973950611625626,0.9999116535748116,0.337564749526306,-0.9917786485905381,-0.6434340662364078,0.9651306061500325,0.3671918977946466,-0.9165155994126397,0.7358229867341827,0.850903348779433,0.48291249400590486
181,-0.47916443663855113,-0.5042960737783164,0.5847952473344464,0.6534195179639094,-0.6813112155050336,-0.823466855520637,0.7672088427921657,0.1017935208034044,-0.8411486913300028,-0.13489346309067973,0.9019768036701457,0.3392919068029137,-0.9487507837054554,-0.5057333897453817,0.9807341395674377,0.28687727650770106,-0.9974315614334571,-0.6319446922457373,0.9999664197707405,0.35834803383338787,-0.9841637265837466,0.7237014084710526,0.9544175373798285,0.39761455531294454
182,-0.4196285470346411,-0.47682937464338393,0.5152460123025732,0.6232998679658788,-0.6048305586119814,-0.8694721897670449,0.6873340056399617,0.11064989177947933,-0.7617898080743309,-0.3546592310658909,0.8273248040369273,0.3312881293636325,-0.8831769075680354,-0.6147544033188956,0.9286852865459446,0.29920031613614756,-0.9633200254993318,-0.6655412303749393,0.9880427204652819,0.2726709270717901,-0.9984722702980908,0.7276735357735584,0.9985906661521659,0.27169456512795154
