,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
104,-0.8270075607814866,-0.852076143108128,0.10769049490852028,-0.8522608296450199,0.927876444743412,0.8518145241254926,0.7618041070624366,-0.8412640622946818,-0.21403983973403418,-0.852213482261191,-0.9641789025616748,-0.8522400603442482,-0.6877683459854814,0.8522161931879798,0.3189040293337652,0.8512862907324157,0.985651593376013,-0.8520479612622349,0.6056467240158131,-0.8511040783518908,-0.4181731491058256,0.852232452490613,-0.9988311369934331,0.8496325820139163,-0.5165079658975976,-0.8522515829201105,0.5134662383539936,0.8491176837289318
105,-0.878825541163884,-0.8602691829457061,-0.041999721085329136,-0.8604556453146835,0.8358279961789783,0.8600050483959302,0.8980135377247918,-0.8493531398167461,0.08389108952076789,-0.8604078426675486,-0.8136231543801795,-0.8604346763090968,-0.9156664379249367,0.860410579660941,-0.1260320920406456,0.859471735835612,0.786926007696378,-0.8602407301205256,0.9315985295647208,-0.8592877714129667,0.16720323434360296,0.8604269953030227,-0.7614138036494987,0.8578021260717424,-0.945930247833764,-0.8604463096789576,-0.20843159698642683,0.85728227684171
106,-0.921862587240073,-0.8684622227832842,-0.1907467138896283,-0.8686504609843472,0.7104577230146554,0.8681955726663676,0.978388836069306,-0.8574422173388102,0.37432827759741877,-0.8686022030739062,-0.5644118769694264,-0.8686292922739453,-0.9990009329949663,0.8686049661339024,-0.5458744934966553,0.8676571809388083,0.39553349032868806,-0.8684334989788163,0.9827744583211934,-0.8674714644740427,0.6941707175695545,0.8686215381154325,-0.21346724916051735,0.8659716701295685,-0.9304667536458673,-0.8686410364378048,-0.8184803972271192,0.8654468699544882
107,-0.9556886870718162,-0.8766552626208624,-0.3352099467254821,-0.8768452766540109,0.5567637424127302,0.876386096936805,0.9979326553363491,-0.8655312948608744,0.6313278354799385,-0.8767965634802638,-0.2467630776839223,-0.8768239082387939,-0.9246151467833709,0.8767993526068638,-0.8570301197939464,0.8758426260420045,-0.09269942018419589,-0.8766262678371071,0.7440801211804074,-0.8756551575351185,0.9786443977315177,0.8768160809278422,0.4215381664944424,0.8741412141873947,-0.47739020627423745,-0.8768357631966521,-0.989314395098586,0.8736114630672663
108,-0.9799658614510169,-0.8848483024584405,-0.47214508682764667,-0.8850400923236745,0.3808733483703954,0.8845766212072423,0.9554298555028464,-0.8736203723829388,0.8319327580719243,-0.8849909238866215,0.10080687354039042,-0.8850185242036425,-0.7042529593378598,0.8849937390798251,-0.9975460824982016,0.8840280711452009,-0.5582362796306857,-0.8848190366953977,0.2859186410454222,-0.8838388505961944,0.9212494339897546,0.8850106237402519,0.8846266587931284,0.8823107582452206,0.2002104145358934,-0.8850304899554993,-0.6292602641934263,0.8817760561800446
109,-0.9944515408762445,-0.8930413422960187,-0.5984768661640778,-0.8932349079933382,0.18979873584388987,0.8927671454776799,0.8535230548034795,-0.8817094499050031,0.9582236050900936,-0.893185284292979,0.4361535302265275,-0.893213140168491,-0.3727047147310378,0.8931881255527864,-0.9394448391035939,0.8922135162483973,-0.8870974286526992,-0.8930118055536885,-0.2565748155701097,-0.8920225436572703,0.5420355384427306,0.8932051665526617,0.9869357351651403,0.8904803023030468,0.7836489490157829,-0.8932252167143465,0.06846893322872644,0.8899406492928228
110,-0.9990009892270116,-0.9012343821335969,-0.7113681453260299,-0.9014297236630018,-0.00884255333616546,0.9009576697481173,0.6985483245281671,-0.8897985274270672,0.9989191912961758,-0.9013796446993365,0.7186145762733179,-0.9014077561333395,0.01768540929839667,0.9013825120257478,-0.6942946838838123,0.9003989613515935,-0.9987661885361102,-0.9012045744119791,-0.7233912850782432,-0.900206236718346,-0.026526965142686314,0.9013997093650714,0.686740439155011,0.898649846360873,0.9985251379209477,-0.9014199434731938,0.7294561768076743,0.898105242405601
111,-0.9935687499192448,-0.9094274219711751,-0.8082836295626861,-0.9096245393326654,-0.20713131781899857,0.9091481940185547,0.5001412427975199,-0.8978876049491313,0.9503843011760645,-0.9095740051056942,0.9139403177845447,-0.909602372098188,0.405283396066496,0.9095768984987092,-0.3109064334604978,0.9085844064547897,-0.865902152277306,-0.9093973432702699,-0.9768428035765745,-0.9083899297794219,-0.585822836618184,0.9095942521774812,0.10647013967439092,0.9068193904186991,0.7437793520762195,-0.909614670232041,0.9990009965741318,0.9062698355183791
112,-0.9782091000924481,-0.9176204618087531,-0.8870468060354797,-0.9178193550023291,-0.39716241030105964,0.9173387182889923,0.2706378009844662,-0.9059766824711957,0.8169544119150898,-0.9177683655120518,0.9984466151224077,-0.9177969880630366,0.7288960459693473,0.9177712849716705,0.1343850896591849,0.9167698515579861,-0.5210350697477014,-0.9175901121285607,-0.9421736034145309,-0.9165736228404978,-0.9404739370341241,0.9177887949898909,-0.5172221327069243,0.9149889344765252,0.1392225150770804,-0.9178093969908881,0.7324596415666184,0.9144344286311573
113,-0.9530755082904647,-0.9258135016463314,-0.9458888236041615,-0.9260141706719928,-0.5713598908028816,0.9255292425594296,0.02430741151908543,-0.91406575999326,0.6105484181332109,-0.9259627259184094,0.9618866931770942,-0.9259916040278852,0.9374320371841065,0.9259656714446319,0.5529197626265396,0.9249552966611825,-0.04860043041052775,-0.9257828809868514,-0.6296093983195374,-0.9247573159015737,-0.9665904336389802,0.9259833378023007,-0.9299744598723458,0.9231584785343514,-0.5308128461746043,-0.9260041237497354,0.07286413669307466,0.9225990217439355
114,-0.9184191010545203,-0.9340065414839094,-0.9834882174100049,-0.9342089863416565,-0.7227790554887887,0.933719766829867,-0.22353429506351763,-0.9221548375153242,0.34960395252605325,-0.934157086324767,0.8086936097207147,-0.9341862199927337,0.9979681219885344,0.9341600579175932,0.8613649065220053,0.9331407417643787,0.43573328929041,-0.933975649845142,-0.13134129935853708,-0.9329410089626496,-0.6550490827923521,0.9341778806147104,-0.9634530684306402,0.9313280225921775,-0.9511986316908706,-0.9341988505085826,-0.6258318860497718,0.9307636148567138
115,-0.8745861537498308,-0.9421995813214876,-0.9990005861276121,-0.94240380201132,-0.8453833000935627,0.9419102911003044,-0.4574777218498348,-0.9302439150373883,0.057430407048144685,-0.9423514467311247,0.5574427268742794,-0.9423808359575822,0.9009469836597984,0.9423544443905545,0.9983073056655124,0.941326186867575,0.8133843030433217,-0.9421684187034328,0.4056660413949089,-0.9411247020237254,-0.11468024144592093,0.94237242342712,-0.6040042970076678,0.9394975666500036,-0.9242208378343082,-0.9423935772674298,-0.9886925863109296,0.938928207969492
116,-0.822014630696619,-0.9503926211590659,-0.9920775553982699,-0.9505986176809836,-0.9342847802848783,0.950100815370742,-0.6629773996488669,-0.9383329925594527,-0.2398732256491951,-0.9505458071374823,0.23859936348114957,-0.9505754519224306,0.6616861266386566,0.9505488308635158,0.9364809347660296,0.9495116319707713,0.9918904716419369,-0.9503611875617235,0.8230217954704712,-0.9493083950848014,0.4657497076088322,0.9505669662395299,0.0017769982270118311,0.9476671107078298,-0.4625675425953155,-0.950588304026277,-0.8209988342337814,0.9470928010822701
117,-0.7612298091753971,-0.9585856609966439,-0.9628746015669893,-0.9587934333506474,-0.9859392745923515,0.9582913396411793,-0.8272563538165842,-0.946422070081517,-0.5157496975020239,-0.9587401675438398,-0.10917526416038911,-0.9587700678872793,0.31795957937964214,0.9587432173364773,0.6881957825716858,0.9576970770739677,0.9275472593930406,-0.9585539564200142,0.9976264842611329,-0.9574920881458773,0.8834798840926075,0.9587615090519396,0.6068335760048055,0.9558366547656557,0.21663849574348615,-0.9587830307851243,-0.21273883042355266,0.9552573941950483
118,-0.6928390310300134,-0.9667787008342221,-0.9120475600189895,-0.9669882490203111,-0.9982874813331263,0.9664818639116167,-0.9401005146550224,-0.9545111476035812,-0.7455557849091524,-0.9669345279501975,-0.44371189162149094,-0.9669646838521279,-0.07596579416635837,0.9669376038094386,0.3028868617699809,0.9658825221771639,0.6361081287031403,-0.966746725278305,0.8779802879067796,-0.965675781206953,0.9925851191869678,0.9669560518643494,0.9644037583190236,0.9640061988234819,0.7939560644642447,-0.9669777575439714,0.5096815658374838,0.9634219873078265
119,-0.6175256343087134,-0.9749717406718003,-0.840737896530836,-0.9751830646899747,-0.9708371164714672,0.974672388182054,-0.9944937787950584,-0.9626002251256454,-0.9087635945027708,-0.9751288883565551,-0.7244464225498618,-0.9751592998169764,-0.45789783914980475,0.9751319902823998,-0.14272858852872933,0.9740679672803602,0.18892754306014506,-0.9749394941365956,0.4993729663896582,-0.9738594742680289,0.7549518152961344,0.975150594676759,0.928658838510381,0.972175742881308,0.9978636901617591,-0.9751724843028188,0.9585954872104855,0.9715865804206046
120,-0.5360421255762363,-0.9831647805093785,-0.7505470724099633,-0.9833778803596382,-0.9046825394297735,0.9828629124524917,-0.9870542365219581,-0.9706893026477097,-0.9907942587257301,-0.9833232487629128,-0.9173385109049929,-0.983353915781825,-0.7675378835918268,0.9833263767553613,-0.559925949697151,0.9822534123835565,-0.3045090942023887,-0.9831322629948863,-0.026524888905216166,-0.9820431673291049,0.25359212222226457,0.9833451374891689,0.5141767531159706,0.9803452869391341,0.7324604303259336,-0.9833672110616659,0.8931057296516948,0.9797511735333828
121,-0.44920266111697,-0.9913578203469565,-0.6435005791262448,-0.991572696029302,-0.8024611244318575,0.991053436722929,-0.9182444425414257,-0.978778380169774,-0.9843202226509236,-0.9915176091692702,-0.9989991086265334,-0.9915485317466733,-0.9560005728421136,0.9915207632283226,-0.86563880934501,0.9904388574867529,-0.7233912850782432,-0.9913250318531771,-0.5445992028628601,-0.9902268603901808,-0.3363545950350067,0.9915396803015786,-0.11000327301802088,0.9885148309969604,0.12256958509788746,-0.9915619378205132,0.3483555550166687,0.9879157666461612
122,-0.3578749121544809,-0.9995508601845348,-0.5220024501402831,-0.9997675116989656,-0.6682481167153574,0.9992439609933664,-0.7923426565683493,-0.9868674576918381,-0.8899197926396045,-0.9997119695756278,-0.9595264947002462,-0.999743147711522,-0.9935317921867435,0.999715149701284,-0.9989979654203176,0.9986243025899492,-0.9651620602138787,-0.9995178007114678,-0.9020434613640808,-0.9984105534512567,-0.8088029752641013,0.9997342231139884,-0.6893203999899893,0.9966843750547865,-0.544967651204293,-0.9997566645793603,-0.383329965619578,0.9960803597589393
