,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
122,-0.35822794144086306,-0.4388469618983089,-0.5223066347076768,0.4388433973464558,-0.6689096822142588,0.43884773227673674,-0.7931270756363296,0.4388417515314383,-0.8908008099367958,0.4388473696202342,-0.9586657378800326,0.43884392999141986,-0.9944531636597936,0.4334386651878202,-0.9969620061368712,-0.4388150370781351,-0.966117570456129,0.43884684675516467,-0.9029364842063766,-0.43883634186131887,-0.809532703648897,-0.43884780986643207,-0.6899093453698872,0.4387821819287387
123,-0.2632308061305301,-0.44244406814337706,-0.3890078245747481,0.4424404743738857,-0.5078964854842457,0.4424448448363821,-0.6177878468063815,0.44243881506858124,-0.716734340526499,0.44244447920728536,-0.8029859274729793,0.44244101138479214,-0.8750168998273551,0.4369914411319826,-0.9315484629507864,-0.44241188164434925,-0.9715884228338368,0.4424439520564365,-0.9944126333339327,-0.44243336105690345,-0.9996142784063039,-0.44244492306205857,-0.988354046409638,0.44237875719044967
124,-0.1656035556178786,-0.4460411743884451,-0.24697273735297695,0.4460375514013157,-0.32663505863802106,0.4460419573960275,-0.40403756186882234,0.44603587860572413,-0.4786441270918835,0.4460415887943364,-0.549940400257087,0.4460380927781644,-0.6174347073888213,0.4405442170761451,-0.6806582221933832,-0.4460087262105635,-0.7391805439709614,0.4460410573577083,-0.7925858257195112,-0.446030380252488,-0.8405018266330242,-0.44604203625768507,-0.8837159417843413,0.44597533245216064
125,-0.06632164911875064,-0.44963828063351324,-0.09939117489189143,0.4496346284287457,-0.13235172276043156,0.4496390699556728,-0.16516617825838867,0.4496329421428671,-0.1977980593066073,0.44963869838138754,-0.23021208391476664,0.4496351741715367,-0.2623731508115021,0.4440969930203076,-0.2942449847823221,-0.4496055707767777,-0.32579548812127446,0.4496381626589802,-0.35698507119139966,-0.44962739944807256,-0.38777790542745083,-0.4496391494533115,-0.41866984113842765,0.4495719077138716
126,0.03362292137534937,-0.45323538687858134,0.05042249908260653,0.45323170545617564,0.06720805864360312,0.4532361825153183,0.08397443834676752,0.45323000568001004,0.10071672002421789,0.4532358079684386,0.11743050066256167,0.453232255564909,0.13411135721659903,0.44764976896447,0.15075413433528506,-0.45320241534299194,0.1673556657353764,0.45323526796025204,0.18390877131985686,-0.45322441864365715,0.20040799458431738,-0.453236262648938,0.21712338684152568,0.4531684829755826
127,0.13323154275332702,-0.45683249312364943,0.19910379243217086,0.45682878248360553,0.2640884668368108,0.4568332950749636,0.32789393109910414,0.456827069217153,0.39023477471497986,0.4568329175554897,0.45083409987159945,0.4568293369582813,0.5094226307814956,0.4512025449086325,0.565737231642103,-0.45679925990920617,0.6195323158871154,0.45683237326152387,0.6705585459354241,-0.45682143783924173,0.7185856163135882,-0.4568333758445645,0.7643666622396927,0.4567650582372936
128,0.2315089585966079,-0.4604295993687175,0.3433136438460132,0.46042585951103554,0.4504405012365868,0.460430407634609,0.5514265673441451,0.4604241327542959,0.644894319197637,0.46043002714254083,0.729572002218414,0.4604264183516536,0.804307272133744,0.45475532085279496,0.8680787675150344,-0.4603961044754204,0.9200258481648044,0.4604294785627957,0.9594264364531782,-0.4604184570348263,0.9857406084265241,-0.460430489040191,0.9998764450785583,0.46036163349900455
129,0.3274732134522769,-0.4640267056137857,0.47981341095937835,0.46402293653846555,0.6188348942992564,0.46402752019425436,0.740674170422903,0.46402119629143884,0.841947374803662,0.4640271367295919,0.9198459620112175,0.4640234997450259,0.9722094803290096,0.4583080967969574,0.9975807900034859,-0.4639929490416346,0.9952649657885488,0.4640265838640676,0.9653105824415691,-0.4640154762304109,0.9085480460807036,-0.4640276022358175,0.8276042147160388,0.46395820876071553
130,0.4201654642073833,-0.4676238118588537,0.6055376032789312,0.4676200135658955,0.7625582929726507,0.46762463275389976,0.8838702409818106,0.4676182598285818,0.9637917789492614,0.467624246316643,0.9985843912539538,0.46762058113839816,0.9866211885279889,0.46186087274111987,0.9284586959276331,-0.4675897936078488,0.8268285087080932,0.4676236891653394,0.6864754494167885,-0.4676124954259955,0.5139735121474879,-0.467624715431444,0.31780816881414176,0.4675547840224265
131,0.5086595605323664,-0.47122091810392186,0.7176627264904547,0.4712170905933254,0.8758808988970734,0.47122174531354516,0.9721115409124114,0.47121532336572475,0.9995435338953585,0.4712213559036941,0.9562398952273315,0.47121766253177044,0.8452671048907863,0.46541364868528234,0.6744750948008763,-0.47118663817406303,0.45595559604354075,0.47122079446661125,0.20516372639769687,-0.4712095146215801,-0.06014675668963248,-0.4712218286270705,-0.32160034623707784,0.4711513592841375
132,0.592071298669006,-0.47481802434898995,0.8136706920540431,0.4748141676207554,0.95428489738448,0.47481885787319056,0.9999116535748116,0.4748123869028677,0.9460090418503241,0.4748184654907452,0.797946937771229,0.4748147439251427,0.570463931129309,0.46896642462944477,0.28619959351736446,-0.47478348274027726,-0.026551148539808382,0.4748178997678831,-0.33666123383450036,-0.4748065338171647,-0.6132560329820208,-0.47481894182269696,-0.8298498193083406,0.47474793454584846
133,0.669567256102097,-0.47841513059405805,0.8914053680440264,0.4784112446481854,0.9946445684333027,0.4784159704328359,0.9655421026113206,0.4784094504400106,0.8079703795493773,0.4784155750777963,0.5428992640575095,0.47841182531851506,0.20559704600671688,0.47251920057360725,-0.1590599054464326,-0.4783803273064915,-0.5025572459569345,0.47841500506915496,-0.7791876413391488,-0.4784035530127493,-0.9521373334669293,-0.47841605501832346,-0.9996596465233926,0.47834450980755944
134,0.7403731188417227,-0.48201223683912614,0.9491210012236917,0.48200832167561536,0.9953508993211305,0.4820130829924813,0.8711398202346337,0.4820065139771535,0.5977581295820428,0.48201268466484737,0.22202257118986288,0.48200890671188734,-0.19172909201129584,0.4760719765177697,-0.5726496554368202,-0.4819771718727057,-0.8555198022671052,0.4820121103704268,-0.9918919092201511,-0.48200057220833387,-0.9584096702087604,-0.48201316821394996,-0.7617758780127595,0.4819410850692704
135,0.8037814181126971,-0.4856093430841943,0.9855214228993429,0.48560539870304525,0.956375730864423,0.48561019555212664,0.7225742831329085,0.48560357751429645,0.33414992617302336,0.4856097942518985,-0.12577537403356623,0.4856059881052596,-0.5587854221411066,0.4796247524619322,-0.8722215403562604,-0.48557401643891995,-0.999021273686088,0.4856092156716986,-0.9120367103460543,-0.48559759140391845,-0.629881935527331,-0.48561028140957646,-0.2132152226994809,0.4855376603309814
136,0.859158599148701,-0.4892064493292623,0.9997891580747996,0.48920247573047526,0.8792728800362922,0.4892073081117721,0.5290825768376454,0.4892006410514394,0.04069310504139096,0.48920690383894955,-0.45832247982047253,0.4892030694986319,-0.8376218206919236,0.4831775284060946,-0.9981290618099439,-0.4891708610051341,-0.8979274952217354,0.48920632097297045,-0.5631754119568393,-0.48919461059950303,-0.08131831894913975,-0.48920739460520296,0.42230150922258974,0.48913423559269237
137,0.9059513514620855,-0.4928035555743305,0.9916037841774327,0.49279955275790527,0.7671161941871404,0.4928044206714175,0.30269507848443405,0.49279770458858235,-0.2563987099693063,0.49280401342600066,-0.7352958884222239,0.4928001508920042,-0.9842161513889134,0.4867303043502571,-0.9253033026052594,-0.49276770557134836,-0.5769897496109039,0.49280342627424234,-0.04820498748228659,-0.4927916297950875,0.4956521259807236,-0.49280450780082946,0.8855900018893081,0.4927308108544033
138,0.9436921373393631,-0.4964006618193986,0.9611491270583582,0.4963966297853352,0.6243770064508815,0.49640153323106284,0.05748746623084797,0.4963947681257253,-0.5305871918382075,0.4964011230130518,-0.9231113070849405,0.4963972322853765,-0.9754243927320089,0.4902830802944196,-0.6682442934465905,-0.4963645501375626,-0.11478479007430807,0.49640053157551417,0.4809835441284099,-0.4963886489906721,0.8994770233043086,-0.4964016209964559,0.9877061960996288,0.49632738611611427
139,0.9720038633234919,-0.49999776806446666,0.9091091326601242,0.4999937068127651,0.45674587780301035,0.4999986457907082,-0.1912944382369544,0.49999183166286826,-0.7573799000821544,0.49999823260010295,-0.9989952571707207,0.4999943136787488,-0.812634570099896,0.493835856238582,-0.2781339727901345,-0.4999613947037768,0.3755234893319841,0.499997636876786,0.8683055196353935,-0.49998566818625667,0.989088718271257,-0.4999987341920824,0.6870037989935579,0.49992396137782524
140,0.9906036480070516,-0.5035948743095348,0.836652507065346,0.5035907838401952,0.2709057323520994,0.5035957583503535,-0.4281825810547376,0.5035888952000112,-0.916518117519363,0.5035953421871541,-0.9537464626153084,0.503591395072121,-0.5215476170626268,0.4973886321827445,0.16735443371716674,-0.503558239269991,0.7738905217102573,0.5035947421780579,0.9995199521291819,-0.5035826873818413,0.7331832676849587,-0.5035958473877089,0.10611899174121117,0.5035205366395362
141,0.9993056484897552,-0.5071919805546029,0.745406469877665,0.5071878608676251,0.07426543024478444,0.507192870909999,-0.6384484048511662,0.5071859587371541,-0.9937865011397627,0.5071924517742051,-0.7928515467403451,0.5071884764654934,-0.14811976308318275,0.5009414081269069,0.579521602603126,-0.5071550838362052,0.9827821639983454,0.5071918474793297,0.8359250193203511,-0.5071797065774258,0.22115580788125286,-0.5071929605833354,-0.51804457890648,0.5071171119012472
142,0.9980229172592789,-0.510789086799671,0.6374202103775293,0.5107849378950551,-0.12533560020827272,0.5107899834696444,-0.8090185991085457,0.5107830222742971,-0.9822828963591995,0.5107895613612562,-0.5358197540781281,0.5107855578588657,0.24869294462889036,0.5044941840710694,0.8763026619123571,-0.5107519284024195,0.9510544568134074,0.5107889527806015,0.4257732030181516,-0.5107767257730105,-0.3681277383079294,-0.5107900737789619,-0.9309327841284358,0.5107136871629582
143,0.9867682709420627,-0.5143861930447391,0.5151188671487545,0.514382014922485,-0.3199398958003875,0.5143870960292898,-0.9292879352912621,0.51438008581144,-0.8830348859320964,0.5143866709483074,-0.21381736523083422,0.5143826392522379,0.606242504645969,0.5080469600152319,0.9986067828027162,-0.5143487729686337,0.6864754494167885,0.5143860580818734,-0.10996082650277483,-0.514373744968595,-0.8288136744046095,-0.5143871869745884,-0.9641564350591524,0.5143102624246692
144,0.9656541622438166,-0.5179832992898072,0.38124906469420167,0.517979091949915,-0.5017891973756624,0.5179842085889351,-0.9917786485905381,0.5179771493485829,-0.7049079990443948,0.5179837805353584,0.13411135721659903,0.5179797206456103,0.8680797032431334,0.5115997359593943,0.9220825060165133,-0.5179456175348479,0.25382331033465294,0.5179831633831452,-0.6132618051372318,-0.5179707641641796,-0.9999711489126323,-0.5179843001702149,-0.6041658503063811,0.5179068376863801
145,0.9348915563592576,-0.5215804055348754,0.23881723017083611,0.521576168977345,-0.6636337471389501,0.5215813211485805,-0.9926053691222754,0.5215742128857258,-0.46381377999516454,0.5215808901224095,0.4657784641352351,0.5215768020389826,0.9928662040397317,0.5151525119035568,0.66196625854261,-0.5215424621010621,-0.2409736275148288,0.521580268684417,-0.9356806281411635,-0.5215677833597642,-0.8218099317548788,-0.5215814133658414,0.0022231449281120475,0.5215034129480911
146,0.8947878230776185,-0.5251775117799434,0.09102207551723347,0.5251732460047749,-0.7990213136211992,0.5251784337082258,-0.9317166954079665,0.5251712764228688,-0.1812884573329195,0.5251779997094607,0.7409678016646034,0.5251738834323549,0.9609009623662809,0.5187052878477192,0.2700486927033574,-0.5251393066672764,-0.6767718170996126,0.5251773739856889,-0.982119555475538,-0.5251648025553488,-0.35656686181496017,-0.5251785265614679,0.6077054696245743,0.5250999882098021
147,0.8457436656453174,-0.5287746180250116,-0.058817238720538026,0.5287703230322048,-0.9025544217869346,0.5287755462678713,-0.8128983902696688,0.5287683399600117,0.11743082330031429,0.5287751092965117,0.9263114038292384,0.5287709648257272,0.7772305870311007,0.5222580637918817,-0.1756371328648774,-0.5287361512334906,-0.9468726626161329,0.5287744792869606,-0.738881381132994,-0.5287618217509333,0.23323527144996137,-0.5287756397570944,0.9653458123874177,0.5286965634715131
148,0.7882491170715743,-0.5323717242700797,-0.2073356445790858,0.5323674000596349,-0.9701055333312049,0.5323726588275167,-0.6435380004337727,0.5323654034971547,0.40566035822661606,0.5323722188835628,0.9993355110484666,0.5323680462190995,0.4708525917543364,0.5258108397360441,-0.5863525874107675,-0.5323329957997048,-0.9851460569856363,0.5323715845882325,-0.27770943714259705,-0.532358840946518,0.7415616141765076,-0.5323727529527209,0.9292868528530299,0.532293138733224
149,0.7228786438805687,-0.5359688305151478,-0.35119773884951894,0.5359644770870649,-0.9989815986065973,0.5359697713871621,-0.43416553465655655,0.5359624670342976,0.6576534615109938,0.535969328470614,0.9511856162874031,0.5359651276124718,0.09013732534907189,0.5293636156802066,-0.8803218437171757,-0.5359298403659191,-0.7822213384351747,0.5359686898895044,0.2653731707901699,-0.5359558601421025,0.9908391502096084,-0.5359698661483474,0.5142346031344632,0.535889713994935
150,0.6502854062318185,-0.5395659367602159,-0.48717268904279,0.5395615541144948,-0.9880314200142769,0.5395668839468074,-0.1977987587809895,0.5395595305714406,0.8509003397358078,0.539566438057665,0.7877001145381402,0.5395622090058441,-0.30480864278878106,0.5329163916243691,-0.9990139192150241,-0.5395266849321333,-0.3877815553128774,0.5395657951907762,0.7301837083332081,-0.5395528793376871,0.8939880644531496,-0.5395669793439739,-0.11053918043573943,0.539486289256646
151,0.5711947317597765,-0.543163043005284,-0.6122067909221609,0.5431586311419248,-0.9376915466194324,0.5431639965064528,0.050866185892860204,0.5431565941085834,0.9681388248069919,0.5431635476447161,0.5287023707203637,0.5431592903992164,-0.6516320283644822,0.5364691675685316,-0.9187965338171414,-0.5431235294983475,0.10160067690455821,0.5431629004920481,0.979625863134644,-0.5431498985332718,0.4848412275851041,-0.5431640925396003,-0.6902315044340283,0.543082864518357
152,0.4863968683398661,-0.5467601492503521,-0.7234920481169532,0.5467557081693547,-0.8499688703176599,0.5467611090660982,0.2963685174942595,0.5467536576457264,0.9988963520187968,0.5467606572317671,0.20559704600671688,0.5467563717925886,-0.8955770447502321,0.5400219435126941,-0.6556414338396302,-0.5467203740645618,0.5661075199682738,0.54676000579332,0.9401264331987811,-0.5467469177288562,-0.0936745990481303,-0.5467612057352268,-0.988425055420395,0.5466794397800679
153,0.39673908819293036,-0.5503572554954201,-0.8185292336673461,0.5503527851967848,-0.7283606173881955,0.5503582216257435,0.5234440901154529,0.5503507211828693,0.9404254430690339,0.5503577668188183,-0.14243786099888295,0.550353453185961,-0.9981301377231495,0.5435747194568564,-0.2619443247493695,-0.5503172186307759,0.8920114984537678,0.5503571110945917,0.623335813141945,-0.5503439369244408,-0.6394671931987047,-0.5503583189308533,-0.8835068409662332,0.5502760150417789
154,0.30311722222127896,-0.5539543617404883,-0.8951840172738977,0.5539498622242146,-0.5777149251183075,0.553955334185389,0.7179744444735174,0.5539477847200123,0.7979491301131271,0.5539548764058694,-0.4732015258041208,0.5539505345793332,-0.9431004288408069,0.5471274954010189,0.18390741744304492,-0.5539140631969901,0.9995199521291819,0.5539542163958636,0.12269169916404572,-0.5539409561200254,-0.9618754991783156,-0.5539554321264798,-0.41826590858056306,0.5538725903034899
155,0.20646670916242466,-0.5575514679855563,-0.9517348977547095,0.5575469392516446,-0.40403756186882234,0.5575524467450343,0.8678646253269284,0.5575448482571552,0.5841943978571821,0.5575519859929204,-0.7465873410373883,0.5575476159727055,-0.7391758991421733,0.5506802713451814,0.5931421270248769,-0.5575109077632043,0.8623110620463724,0.5575513216971354,-0.4141404487609511,-0.55753797531561,-0.9482730199630683,-0.5575525453221063,0.21755741435346937,0.5574691655652009
156,0.10775324899443954,-0.5611485742306245,-0.9869118642506486,0.5611440162790746,-0.2142524960418839,0.5611495593046797,0.9637951872115138,0.5611419117942981,0.3182553199183296,0.5611490955799716,-0.9294460260514841,0.5611446973660779,-0.4185517479729268,0.5542330472893439,0.8842788016826614,-0.5611077523294186,0.5139783498249454,0.5611484269984073,-0.8288214754549251,-0.5611349945111945,-0.6034114928886437,-0.5611496585177328,0.7646537742226032,0.5610657408269119
157,0.007963153980990558,-0.5647456804756926,-0.9999249179312569,0.5647410933065046,-0.015925859310604355,0.564746671864325,0.9998016324214156,0.5647389753314411,0.0238874420954585,0.5647462051670227,-0.9996051288370073,0.5647417787594501,-0.031847478917005165,0.5577858232335063,0.9993504422692207,-0.5647045968956328,0.03980581194475119,0.5647455322996792,-0.9990408157087802,-0.5647320137067792,-0.047760971090552926,-0.5647467717133593,0.9998995479625286,0.5646623160886228
158,-0.09190650623476952,-0.5683427867207607,-0.9904818136653462,0.5683381703339345,0.18303569117443722,0.5683437844239705,0.9736452545878657,0.568336038868584,-0.2726142297869898,0.5683433147540737,-0.9485575372520637,0.5683388601528224,0.359884806797368,0.5613385991776688,0.9154456182697135,-0.568301441461847,-0.44411257697574313,0.5683426376009509,-0.8745921124052041,-0.5683290329023637,0.5245738320012224,-0.5683438849089858,0.8273538863963865,0.5682588913503337
159,-0.19085786702048183,-0.5719398929658289,-0.9587946232166036,0.5719352473613645,0.3747001862548749,0.5719408969836158,0.8869523305981969,0.571933102405727,-0.5447640844362329,0.5719404243411249,-0.7824930052835913,0.5719359415461946,0.6947991946676386,0.5648913751218312,0.6492702663956145,-0.5718982860280613,-0.8192967180849673,0.5719397429022228,-0.4921816295417421,-0.5719260520979483,0.9136599034910724,-0.5719409981046123,0.3173865012909978,0.5718554666120447
160,-0.28790223908814844,-0.5755369992108968,-0.90557497256898,0.5755323243887944,0.5514265673441451,0.5755380095432613,0.7451130065757331,0.5755301659428699,-0.7682517858670764,0.5755375339281761,-0.5215476170626268,0.575533022939567,0.9200200669485911,0.5684441510659937,0.25382144176964805,-0.5754951305942755,-0.9938884486350169,0.5755368482034947,0.03539829542211785,-0.5755230712935329,0.9835782845310146,-0.5755381113002388,-0.32202138328453184,0.5754520418737556
161,-0.3820699871506753,-0.579134105455965,-0.8320180603412612,0.5791294014162245,0.7061693113205663,0.5791351221029066,0.5569461647005892,0.5791272294800128,-0.9231138433132274,0.5791346435152271,-0.19736219455481954,0.5791301043329393,0.999990000064903,0.5719969270101561,-0.19216470288269846,-0.5790919751604897,-0.9251416238877651,0.5791339535047665,0.5525374593146667,-0.5791200904891175,0.7099044730593567,-0.5791352244958653,-0.8300985133293388,0.5790486171354666
162,-0.4724202181971357,-0.5827312117010331,-0.7397758162027859,0.5827264784436543,0.8327593133007577,0.582732234662552,0.3341511078292741,0.5827242930171558,-0.9955168904011329,0.5827317531022782,0.15075429683768093,0.5827271857263115,0.9220834999568592,0.5755497029543186,-0.5998897415400254,-0.5826888197267039,-0.6298878641706723,0.5827310588060384,0.9067051714223033,-0.5827171096847021,0.18824060506812668,-0.5827323376914918,-0.9996345720377513,0.5826451923971776
163,-0.5580501825847355,-0.5863283179461013,-0.6309198020944293,0.5863235554710843,0.9261498293836297,0.5863293472221974,0.09058015350772429,0.5863213565542986,-0.9789933785688895,0.5863288626893294,0.4805911401424359,0.5863242671196839,0.698600289982941,0.5791024788984811,-0.8881732561189177,-0.5862856642929182,-0.18041558719734233,0.5863281641073101,0.9934393265166972,-0.5863141288802867,-0.399181121989601,-0.5863294508871183,-0.7614872612082081,0.5862417676588886
164,-0.6381042940148105,-0.5899254241911693,-0.507894689413418,0.5899206324985143,0.9826176744037675,0.5899264597818428,-0.1586226360410919,0.5899184200914417,-0.8750193039173016,0.5899259722763804,0.7521541093343553,0.5899213485130561,0.36482345504793373,0.5826552548426436,-0.9996163281788268,-0.5898825088591324,0.3132287177354731,0.589925269408582,0.7871576026452227,-0.5899111480758713,-0.847157398623382,-0.5899265640827447,-0.21278077086095204,0.5898383429205996
165,-0.7117826782683283,-0.5935225304362375,-0.3734633569641671,0.5935177095259443,0.9999116535748116,0.5935235723414881,-0.39796303835712543,0.5935154836285845,-0.6928823608740867,0.5935230818634315,0.9325149521869983,0.5935184299064284,-0.02655098169891937,0.586208030786806,-0.9120299962271741,-0.5934793534253466,0.7301837083332081,0.5935223747098539,0.34870299144455474,-0.5935081672714558,-0.9991972230466164,-0.5935236772783712,0.42270461255785285,0.5934349181823105
166,-0.7783491652846606,-0.5971196366813055,-0.23064484265672702,0.5971147865533742,0.9773423105215168,0.5971206849011336,-0.6125600264507652,0.5971125471657276,-0.4488523001117218,0.5971201914504827,0.9998040914789326,0.5971155112998008,-0.41373360223865174,0.5897608067309684,-0.6428532065441344,-0.5970761979915608,0.968364261083866,0.5971194800111257,-0.1926019004012437,-0.5971051864670405,-0.8021887103750687,-0.5971207904739977,0.885797358119474,0.5970314934440215
167,-0.837138644729493,-0.6007167429263737,-0.08264654242399118,0.6007118635808042,0.9158094137297402,0.6007177974607789,-0.7890709989859699,0.6007096107028704,-0.16472760017527738,0.6007173010375337,0.9458624112699486,0.600712592693173,-0.735596784161723,0.5933135826751309,-0.24568061791440984,-0.600673042557775,0.9694554698369054,0.6007165853123976,-0.6770986776192011,-0.600702205662625,-0.3249526020553935,-0.6007179036696242,0.9876332386350818,0.6006280687057325
168,-0.8875637115574354,-0.6043138491714417,0.06720782097621032,0.6043089406082341,0.8177660856162815,0.6043149100204244,-0.9165213586075023,0.6043066742400135,0.13411172568464308,0.6043144106245848,0.7772305870311007,0.6043096740865453,-0.9413254081720025,0.5968663586192934,0.20040840553363007,-0.6042698871239892,0.7331901686323471,0.6043136906136695,-0.9618845526476275,-0.6042992248582096,0.26579879910728177,-0.6043150168652507,0.6866802822523699,0.6042246439674435
169,-0.9291205351690502,-0.6079109554165099,0.21555284160875476,0.6079060176356642,0.6871210042794174,0.6079120225800697,-0.9869868592498809,0.6079037377771563,0.4209712505075706,0.607911520211636,0.51435599882478,0.6079067554799176,-0.9984394481004258,0.6004191345634559,0.6065949540141778,-0.6078667316902034,0.31741434324551343,0.6079107959149412,-0.9629616594254716,-0.607896244053794,0.7636990326623293,-0.6079121300608772,0.10567685633333648,0.6078212192291544
170,-0.9613938935196727,-0.611508061661578,0.3590570101231171,0.611503094663094,0.5290825768376454,0.611509135139715,-0.9960862973772684,0.6115008013142992,0.6702266672807876,0.611508629798687,0.1891133929396125,0.6115038368732899,-0.8979218528661385,0.6039719105076183,0.892004931754012,-0.6114635762564177,-0.17607558358005143,0.611507901216213,-0.6800123042790329,-0.6114932632493787,0.9948172223492894,-0.6115092432565037,-0.5184250158352502,0.6114177944908654
171,-0.984061321880816,-0.6151051679066462,0.4944975322710992,0.615100171690524,0.3499512966739757,0.6151062476993605,-0.9432539139993165,0.6150978648514422,0.8596127319691972,0.6151057393857381,-0.15906007690186788,0.6151009182666621,-0.6556421405751657,0.6075246864517807,0.9998115581502147,-0.6150604208226319,-0.6264560666945613,0.6151050065174849,-0.19649266997466186,-0.6150902824449632,0.8784171351984551,-0.6151063564521302,-0.9310963680712937,0.6150143697525763
172,-0.9968963348011504,-0.6187022741517141,0.6188327059177012,0.6186972487179541,0.156868562647098,0.6187033602590059,-0.8317745708249755,0.6186949283885851,0.9722121514534622,0.6187028489727892,-0.487946784829653,0.6186979996600345,-0.309850950550555,0.6110774623959432,0.9085499091161373,-0.6186572653888461,-0.9234582562631072,0.6187021118187567,0.34498266516234277,-0.6186873016405479,0.45516067050313336,-0.6187034696477567,-0.9640364511835979,0.6186109450142874
173,-0.9997706890742684,-0.6222993803967822,0.7292702311135444,0.622294325745384,-0.04246802594515088,0.6223004728186512,-0.668579513471402,0.6222919919257281,0.9979667549404059,0.6222999585598403,-0.7576677130793018,0.6222950810534068,0.08485889156151177,0.6146302383401057,0.6363907078626214,-0.6222541099550604,-0.9943656579658267,0.6222992171200286,0.7847050334473534,-0.6222843208361325,-0.12709651145363518,-0.6223005828433832,-0.603811231924685,0.6222075202759985
174,-0.9926556651024078,-0.6258964866418504,0.8233299191319133,0.625891402772814,-0.24011154835856524,0.6258975853782967,-0.463815420182426,0.625889055462871,0.9345759604042199,0.6258970681468914,-0.935517965314699,0.625892162446779,0.4661713805738002,0.6181830142842681,0.23752242860198797,-0.6258509545212746,-0.8218176668838053,0.6258963224213004,0.9929779020324329,-0.625881340031717,-0.6649552253700668,-0.6258976960390097,0.0026677729492115784,0.6258040955377093
175,-0.9756223538531809,-0.6294935928869185,0.8988993921605662,0.6294884798002439,-0.4281825810547376,0.629494697937942,-0.23021353051998736,0.6294861190000139,0.7877022787271137,0.6294941777339425,-0.9999323849109553,0.6294892438401514,0.7738856587725036,0.6217357902284306,-0.20863794270576067,-0.6294477990874888,-0.4480600490554908,0.6294934277225722,0.9083709892443507,-0.6294783592273017,-0.9705259481827705,-0.6294948092346362,0.6080587735708458,0.6294006707994202
176,-0.9488409465421256,-0.6330906991319867,0.9542815227533997,0.6330855568276739,-0.5991833254525278,0.6330918104975873,0.01770192144906925,0.6330831825371569,0.5704654984665821,0.6330912873209936,-0.9431004288408069,0.6330863252335237,0.9594204076533558,0.6252885661725931,-0.6132572905024396,-0.633044643653703,0.03539829542211785,0.6330905330238441,0.555839184884091,-0.6330753784228862,-0.9370640350883904,-0.6330919224302626,0.9654637034615027,0.6329972460611313
177,-0.9125790341383396,-0.6366878053770547,0.9882325476540885,0.6366826338551039,-0.7462965214968447,0.6366889230572328,0.26451675368028593,0.6366802460742997,0.3022707342175871,0.6366883969080447,-0.7719132317444745,0.636683406626896,0.9934837699072,0.6288413421167556,-0.8957735577533887,-0.6366414882199173,0.5101899026216797,0.636687638325116,0.03936208162616066,-0.6366723976184708,-0.576258695036066,-0.6366890356258891,0.9291212512548973,0.6365938213228423
178,-0.867198933683964,-0.6402849116221228,0.9999900000374283,0.6402797108825338,-0.8636572303039475,0.6402860356168781,0.4948852153337387,0.6402773096114428,0.007075025519122,0.6402855064950957,-0.5071280243323874,0.6402804880202683,0.8706978896195622,0.6323941180609179,-0.9999361183839325,-0.6402383327861315,0.8600692281645491,0.6402847436263878,-0.4887249052328835,-0.6402694168140554,-0.014149613740898898,-0.6402861488215156,0.5138530465617953,0.6401903965845532
179,-0.8131540681420757,-0.6438820178671909,0.9892898328704534,0.6438767879099637,-0.9465866507668218,0.6438831481765236,0.6944841112353274,0.6438743731485856,-0.2887526741377697,0.6438826160821469,-0.18085122421161307,0.6438775694136406,0.6104479574712239,0.6359468940050804,-0.9050056029198058,-0.6438351773523456,0.9993736106897612,0.6438818489276597,-0.8726620141306304,-0.64386643600964,0.5529023347209193,-0.6438832620171421,-0.11098108084904879,0.6437869718462641
180,-0.7509844359443075,-0.647479124112259,0.9563723488395427,0.6474738649373938,-0.9917786485905381,0.6474802607361689,0.850903348779433,0.6474714366857287,-0.5587869573919297,0.647479725669198,0.16735461411352245,0.6474746508070129,0.25382171537138104,0.6394996699492429,-0.6298832271402182,-0.6474320219185599,0.8939964789449562,0.6474789542289314,-0.9992066277995216,-0.6474634552052245,0.9268095905646616,-0.6474803752127686,-0.6905535273805882,0.6473835471079752
181,-0.6813112155050336,-0.6510762303573271,0.9019768036701457,0.6510709419648237,-0.9974315614334571,0.6510773732958143,0.9544175373798285,0.6510685002228715,-0.7789064659502026,0.651076835256249,0.4952679399463045,0.6510717322003852,-0.14287739455226192,0.6430524458934054,-0.22934745047811758,-0.6510288664847741,0.5697378299372134,0.6510760595302033,-0.8310342914763279,-0.6510604744008092,0.976955591944831,-0.6510774884083951,-0.9884958695081225,0.6509801223696862
182,-0.6048305586119814,-0.6546733366023952,0.8273248040369273,0.6546680189922537,-0.9633200254993318,0.6546744858554596,0.9985906661521659,0.6546655637600145,-0.929448579684274,0.6546739448433002,0.7631277625538627,0.6546688135937575,-0.5170193054650657,0.6466052218375679,0.21685273271022865,-0.6546257110509883,0.10598748985936625,0.6546731648314752,-0.41774759651231375,-0.6546574935963937,0.685822897869806,-0.6546746016040217,-0.8832975659155677,0.6545766976313971
